acc_X_mean,acc_Y_mean,acc_Z_mean,acc_X_std,acc_Y_std,acc_Z_std,acc_mag,acc_X_kurtosis,acc_Y_kurtosis,acc_Z_kurtosis,acc_X_skew,acc_Y_skew,acc_Z_skew,gyro_X_mean,gyro_Y_mean,gyro_Z_mean,gyro_X_std,gyro_Y_std,gyro_Z_std,gyro_mag,gyro_X_kurtosis,gyro_Y_kurtosis,gyro_Z_kurtosis,gyro_X_skew,gyro_Y_skew,gyro_Z_skew,Dancer,movename
0.27839074167920563,-0.4356709655938078,-0.7845461990720213,0.15242202035722582,0.5834181193114379,0.38322806442183777,0.939586788855875,1.5608754302128727,2.194987203474917,-0.3693909503092967,0.21851601863584197,0.5277628272725975,0.34740666013834376,-3.203125,-8.3203125,-0.703125,130.53204162810587,32.430839310429604,53.51528284562154,8.943265322515387,0.2754674171370337,3.764123279204277,2.3077561847814616,-0.17648196934472496,-1.287900652351578,0.3221389765790753,Alex,gun
0.278933167004514,-0.41052904761377085,-0.7821866316659277,0.15248362842802168,0.5611178306319008,0.38149734475836977,0.9263658766096297,1.5505239342213528,2.6203272671344715,-0.3410789810095247,0.20778273615949727,0.6208034777389654,0.34398160532467414,-8.18359375,-7.890625,-2.32421875,125.50456484817391,32.36525553158819,52.169789489941444,11.603239304328582,0.4639287374851935,3.8875388415437184,2.7735903376387423,-0.23989918255385428,-1.332978207901873,0.35639397083788016,Alex,gun
0.3053236849101635,-0.40826451326373747,-0.8108416839216105,0.15248362842802168,0.5611178306319008,0.38149734475836977,0.9577926193818942,1.5505239342213528,2.6203272671344715,-0.3410789810095247,0.20778273615949544,0.6208034777389654,0.3439816053246744,-8.18359375,-7.890625,-2.32421875,125.50456484817391,32.36525553158819,52.169789489941444,11.603239304328582,0.4639287374851935,3.8875388415437184,2.7735903376387423,-0.23989918255385428,-1.332978207901873,0.35639397083788016,Alex,gun
0.3154570723457242,-0.40614030688716407,-0.8230992777337448,0.15248362842802166,0.5611178306319008,0.38149734475836977,0.9705439373759169,1.5505239342213555,2.6203272671344697,-0.3410789810095247,0.20778273615949772,0.6208034777389653,0.3439816053246744,-8.18359375,-7.890625,-2.32421875,125.50456484817391,32.36525553158819,52.169789489941444,11.603239304328582,0.4639287374851935,3.8875388415437184,2.7735903376387423,-0.23989918255385428,-1.332978207901873,0.35639397083788016,Alex,gun
0.323778358721447,-0.3983469207131134,-0.8392139502835181,0.15248362842802168,0.5611178306319008,0.38149734475836977,0.983764580155456,1.5505239342213537,2.6203272671344715,-0.3410789810095247,0.20778273615949752,0.6208034777389654,0.3439816053246737,-8.18359375,-7.890625,-2.32421875,125.50456484817391,32.36525553158819,52.169789489941444,11.603239304328582,0.4639287374851935,3.8875388415437184,2.7735903376387423,-0.23989918255385428,-1.332978207901873,0.35639397083788016,Alex,gun
0.3247045682593297,-0.37859862620546536,-0.8598884543290487,0.15248362842802166,0.5611178306319008,0.38149734475836977,0.9940714915445186,1.5505239342213537,2.620327267134469,-0.3410789810095256,0.2077827361594961,0.6208034777389645,0.34398160532467287,-8.18359375,-7.890625,-2.32421875,125.50456484817391,32.36525553158819,52.169789489941444,11.603239304328582,0.4639287374851935,3.8875388415437184,2.7735903376387423,-0.23989918255385428,-1.332978207901873,0.35639397083788016,Alex,gun
0.3386655549841971,-0.3683204593860805,-0.8841276078733012,0.15248362842802168,0.5611178306319008,0.38149734475836977,1.0158916999064878,1.550523934221352,2.6203272671344697,-0.34107898100952383,0.20778273615949475,0.6208034777389654,0.34398160532467453,-8.18359375,-7.890625,-2.32421875,125.50456484817391,32.36525553158819,52.169789489941444,11.603239304328582,0.4639287374851935,3.8875388415437184,2.7735903376387423,-0.23989918255385428,-1.332978207901873,0.35639397083788016,Alex,gun
0.24189276693250789,-0.48703873296792594,-0.6970610985554597,0.1500445532918959,0.6634681249217272,0.46935168873916916,0.8840888039244765,-0.4179828888842465,1.5185293401211482,-0.697854781195403,-0.5116310156001465,0.5823565287787364,0.6916840487142322,-5.99609375,-5.3515625,0.91796875,142.17844638715613,35.0297420017195,49.419431372118744,8.089192053361812,-0.33768022269759435,3.432476640462765,2.4391693042841363,-0.03006559954018653,-0.6987164029219018,-0.3879412993094989,Alex,gun
0.24214389609570286,-0.48745894386845334,-0.6967544954799654,0.15017442646737383,0.6633548744680956,0.46917038585418597,0.884147451133178,-0.42254738134446335,1.5230446084730351,-0.6966444873965765,-0.5139736404181556,0.5844173314303653,0.6912111687435293,-6.11328125,-5.33203125,1.015625,142.1777487963838,35.03217580560484,49.42253818121281,8.175222262006283,-0.3377230316803703,3.4322535265480862,2.440891845641012,-0.027593990708955955,-0.7002168370081687,-0.39378365458669023,Alex,gun
0.242659302594453,-0.48801021979264325,-0.6959816183727875,0.15046181724846214,0.6632106771508766,0.46873643759152145,0.8839841202592356,-0.4326943407380792,1.5288678317284,-0.6938392309400165,-0.518070816224892,0.5871217421631694,0.6897454534023206,-6.171875,-5.41015625,1.07421875,142.17749793117318,35.026730820164225,49.423228985513404,8.277425782686947,-0.33774871190999534,3.43002726681682,2.4424635168134143,-0.026357877822002083,-0.6938957220656223,-0.39732155433682187,Alex,gun
0.24350734893400308,-0.4888961791253516,-0.6948658826142036,0.15097398126648698,0.6629957191313455,0.46812632026391027,0.8838291111801253,-0.45049917209044743,1.5378175207633742,-0.6899514091411234,-0.5233651938532665,0.5914654244188176,0.6874357378196452,-6.23046875,-5.52734375,1.015625,142.17641799834058,35.024770418186606,49.42485368829507,8.390575898948512,-0.3377102721083989,3.422244126233685,2.439872686983742,-0.02512260022421735,-0.6840003532822065,-0.39373038546607025,Alex,gun
0.2447126456162411,-0.49011512448512656,-0.6944767177411134,0.1517588325272482,0.662703081725931,0.46790049052833077,0.8845309636513813,-0.4767338744401983,1.550108965971031,-0.6884293058646795,-0.5286267935711301,0.5974476609993172,0.6867769930401846,-6.1328125,-5.52734375,1.11328125,142.18187123989242,35.02585954394256,49.430082476047595,8.3308050770872,-0.3380462745046078,3.4214494461063776,2.440708684451491,-0.02717329013759239,-0.6839175102820364,-0.39950437326824084,Alex,gun
0.2453340524218468,-0.4915289448146455,-0.6941866183868008,0.15210738534701185,0.6623674620088148,0.46772626033551784,0.8852596014817495,-0.4880875103602653,1.5643523107118105,-0.6872256377577681,-0.5333056904158767,0.6043956412401921,0.6863549949613339,-5.64453125,-5.48828125,1.5625,142.24943250063575,35.03091264438085,49.5293399671157,8.026417031361387,-0.3425960784389712,3.4208117737344077,2.4131729575396754,-0.03718670741634666,-0.6869095340013075,-0.4222231239550756,Alex,gun
0.24519525887186486,-0.4916379201332724,-0.694232182619248,0.15205696618350562,0.6623425882250815,0.467754477200543,0.885317391035834,-0.4868779806226171,1.5654298405657014,-0.6874236687578987,-0.5314612346863876,0.6049332169703081,0.6864109266822808,-4.94140625,-5.4296875,2.08984375,142.35707795340778,35.03949797666957,49.64646666402031,7.633246293328244,-0.3496163173836999,3.4191527953313043,2.382098598733906,-0.05146463135117576,-0.6913077339660662,-0.44849273982969884,Alex,gun
0.24442029319387132,-0.49043965124797806,-0.694198585742929,0.15182755119062336,0.662676481629499,0.4677336293923654,0.8844116731978945,-0.4830507225104883,1.5520508463075755,-0.6872772482523755,-0.5199742208380284,0.5990272144081598,0.6863702089692197,-4.8046875,-5.44921875,2.1875,142.36671505368022,35.038098988633855,49.64802259366366,7.587105061089362,-0.35012858246360423,3.4186373693412477,2.384976682161093,-0.05431791132849075,-0.6897272036882933,-0.4543307833498459,Alex,gun
0.24206630554979366,-0.47975827444927205,-0.6923239908674546,0.150374706537653,0.6615133707015347,0.46625498207900484,0.8763997983316224,-0.4386259934455463,1.5435527900465589,-0.6772277023702702,-0.5084791496649232,0.5590517687419829,0.6884714812381368,-6.73828125,-5.64453125,0.91796875,141.59614079060202,34.91441890306736,49.17257801446724,8.837863648094187,-0.3034976048218434,3.48984019170964,2.523997780268836,-0.023908617832619994,-0.6858962550786458,-0.4134550470793736,Alex,gun
0.23970636999792574,-0.45476297880173794,-0.6855366367122836,0.14894814684617733,0.6450926426267313,0.45903032785636105,0.8568716303980439,-0.3922024762800258,1.782651556897644,-0.6540489133818541,-0.49550004616214344,0.5734564236422101,0.7299116184108682,-12.01171875,-5.72265625,-1.07421875,137.20793482798558,34.875457432525955,46.568312314190564,13.348562761871301,-0.1597195996302032,3.511576216946339,3.0563260843025244,-0.025403537701617972,-0.6831711120471671,-0.6385496731357219,Alex,gun
0.23864429319925326,-0.43098967236862573,-0.6789181892164221,0.14866700338029062,0.627940127977451,0.4521454429691693,0.8388284115442752,-0.38761773254052345,2.065911210806817,-0.630139763189999,-0.47896691251770773,0.6021006256866304,0.7697587185328946,-17.3828125,-5.3125,-2.109375,132.08339045349877,34.88182826858958,45.30549514821574,18.298477793269615,-0.012697024777871047,3.539695923305688,3.4538194261927266,-0.05907236040997664,-0.7167057659230959,-0.7409568098851109,Alex,gun
0.26718067491186487,-0.41050158084818267,-0.7279426624494768,0.14866700338029062,0.627940127977451,0.45214544296916925,0.877381092079861,-0.387617732540523,2.065911210806817,-0.6301397631899976,-0.47896691251770784,0.6021006256866304,0.7697587185328956,-17.3828125,-5.3125,-2.109375,132.08339045349877,34.88182826858958,45.30549514821574,18.298477793269615,-0.012697024777871047,3.539695923305688,3.4538194261927266,-0.05907236040997664,-0.7167057659230959,-0.7409568098851109,Alex,gun
0.3062528675414882,-0.40763679246724505,-0.7698796434600375,0.14866700338029062,0.627940127977451,0.45214544296916925,0.9234030749702551,-0.38761773254052256,2.065911210806817,-0.6301397631899994,-0.4789669125177083,0.6021006256866304,0.7697587185328935,-17.3828125,-5.3125,-2.109375,132.08339045349877,34.88182826858958,45.30549514821574,18.298477793269615,-0.012697024777871047,3.539695923305688,3.4538194261927266,-0.05907236040997664,-0.7167057659230959,-0.7409568098851109,Alex,gun
0.3136120737569015,-0.38520765986779915,-0.799667982274897,0.14866700338029062,0.627940127977451,0.45214544296916925,0.9413853386910884,-0.38761773254052256,2.065911210806817,-0.6301397631899981,-0.4789669125177086,0.6021006256866313,0.7697587185328955,-17.3828125,-5.3125,-2.109375,132.08339045349877,34.88182826858958,45.30549514821574,18.298477793269615,-0.012697024777871047,3.539695923305688,3.4538194261927266,-0.05907236040997664,-0.7167057659230959,-0.7409568098851109,Alex,gun
0.321143896511428,-0.37765501799458984,-0.8147524469026325,0.14866700338029062,0.627940127977451,0.4521454429691692,0.9537181263962973,-0.387617732540523,2.065911210806817,-0.6301397631899981,-0.47896691251770757,0.6021006256866311,0.7697587185328945,-17.3828125,-5.3125,-2.109375,132.08339045349877,34.88182826858958,45.30549514821574,18.298477793269615,-0.012697024777871047,3.539695923305688,3.4538194261927266,-0.05907236040997664,-0.7167057659230959,-0.7409568098851109,Alex,gun
0.32293679380537094,-0.37412489234787627,-0.8200754698432892,0.14866700338029062,0.627940127977451,0.4521454429691692,0.9574870151110636,-0.387617732540523,2.065911210806817,-0.6301397631899976,-0.47896691251770757,0.6021006256866309,0.7697587185328953,-17.3828125,-5.3125,-2.109375,132.08339045349877,34.88182826858958,45.30549514821574,18.298477793269615,-0.012697024777871047,3.539695923305688,3.4538194261927266,-0.05907236040997664,-0.7167057659230959,-0.7409568098851109,Alex,gun
0.3042368760506494,-0.49726765792959343,-0.503035978032121,0.18560438495796097,0.6442242815676245,0.5969248577781188,0.7699872697431911,0.5061310150666234,-0.3037386291615074,-1.1314151284955039,0.6398556269105687,0.7790534992805066,0.6292368376464481,4.453125,-3.49609375,2.5390625,180.7642416507488,40.73967345281491,42.01943156915061,6.204823297509794,-1.3932435014068103,-0.0224166285931946,-0.5262356893811702,-0.12378882807447708,-0.3568798846082852,0.05379418113029036,Alex,hair
0.3046127753782338,-0.4997913568546537,-0.5030179520915635,0.18559060339524264,0.64321673797936,0.5969111146492732,0.7717560517654763,0.5020102839727683,-0.27551829632502356,-1.1313719076375734,0.6339378405048425,0.7925837692789007,0.629242153348484,4.7265625,-2.91015625,2.8515625,180.81110570101666,40.47588977648598,41.992114825518506,6.240257298960241,-1.3941115059287337,0.06918890792818244,-0.5213964145376191,-0.12808755368098274,-0.39683569371992317,0.03257892291958876,Alex,hair
0.3053230991361642,-0.5021498884676753,-0.5011614627529629,0.18556337569434783,0.6420921251045181,0.595430385673232,0.7723597070684747,0.4944356685409663,-0.24626911398430673,-1.1270176441521358,0.6227863277231275,0.805253051930157,0.6305572773635723,4.53125,-2.1484375,3.53515625,180.81631675618613,40.20449816081879,41.732660039116006,6.135579839413738,-1.394842412205271,0.1755280878147718,-0.46885859867286594,-0.12484461452869663,-0.45035308095775356,-0.005897076973269742,Alex,hair
0.3048413156890192,-0.5059989598483632,-0.4978181265910668,0.18552918708153138,0.640384415205873,0.5926314095393497,0.7725192957339493,0.5035105469114223,-0.1994569438145275,-1.1195150997762529,0.6308486609360795,0.8260861531775989,0.6345724497097355,4.2578125,-1.81640625,4.2578125,180.86135342465414,40.1339909352852,41.13021567063904,6.289456752005817,-1.3971490447442667,0.2121013571919228,-0.37136909975352683,-0.12034856481153534,-0.4755695757650043,-0.018479636911099457,Alex,hair
0.3039178736480469,-0.5098596255454108,-0.494189525572784,0.18539007569772817,0.6389798468346528,0.5893458131670359,0.7723640326102129,0.5266635252681948,-0.15585993165203949,-1.1120589458949612,0.646802798702388,0.8471535326530261,0.6420487647197523,4.0625,-2.265625,3.76953125,180.9031736923184,39.981112789451124,41.212561986643465,5.987180366028032,-1.3990989515430625,0.2365203775310234,-0.3894398158659542,-0.1171778070092433,-0.4526302676695292,0.011937340434805764,Alex,hair
0.30289793451329694,-0.5126244651963479,-0.4921832292062022,0.18523203346753314,0.6382530365866383,0.5875146654431938,0.7725123508152527,0.5530226820100843,-0.12842742045094813,-1.1078677853138588,0.664481519831047,0.8621030100032409,0.6464039291173406,3.3203125,-2.94921875,2.71484375,180.98071911371656,39.54245668566009,40.7561500448643,5.205068963992876,-1.4036156765908505,0.3240636475542287,-0.2970779030883577,-0.10493031189248297,-0.4403199946663876,0.06297231537357229,Alex,hair
0.2997682564247869,-0.5136948074706852,-0.4912484625142329,0.1844244889313061,0.6380648683835228,0.5866854710120951,0.7714067764188351,0.6567898438083937,-0.11927434086192434,-1.1057543214275725,0.7167783153596613,0.867736806120552,0.6481324684518411,2.34375,-3.57421875,1.640625,180.89818023221827,39.16495840256702,39.803249943373814,4.578193325535365,-1.4028535524811603,0.4049711900277573,-0.14737936058757617,-0.08911028795403869,-0.4252780935816138,0.07210884933823537,Alex,hair
0.2938540723129233,-0.5115426306894466,-0.4907994465051238,0.18115801331510203,0.6381942025152685,0.5862954144164848,0.7674048315702112,0.955707318590918,-0.1332274925064958,-1.1047110004018212,0.8029643105544221,0.8571727439544591,0.6488638794483697,1.03515625,-4.453125,0.1953125,180.59879627692652,38.66702147573158,38.464663451961414,4.576026409473105,-1.3951327213120281,0.5116197717744728,0.02936588192105427,-0.06918467951206377,-0.40246140823719706,0.06302516638090955,Alex,hair
0.2881624660326524,-0.5046803470482008,-0.49153780074184467,0.17755997224294537,0.6376645878396727,0.5868904868826894,0.7611499649115417,1.3079885932339632,-0.1603537512826967,-1.1064924445168005,0.8899701894205934,0.8280992640755155,0.648212064206315,-0.99609375,-5.64453125,-1.5234375,179.84548400520217,37.794755287231055,36.41683138207052,5.930750172399937,-1.3743484969900344,0.6852456607663808,0.10324545507299021,-0.041663858959507756,-0.4056666714427672,-0.05420160144830873,Alex,hair
0.2846634877717549,-0.4921224249373523,-0.492603608267064,0.17605716428979343,0.6343897119387004,0.587728558111418,0.7522473644183348,1.5156783644646863,-0.17273653344995843,-1.1090484016472546,0.9567626359077391,0.7904458805795977,0.6475126152886296,-3.92578125,-6.5625,-2.6171875,178.27366992506157,37.22076210713501,35.34910212432692,8.08256364546595,-1.3347637277948516,0.827357911053614,0.2602110833889064,-0.010315569790935305,-0.3889682185258843,-0.07997718947827763,Alex,hair
0.2827788555978318,-0.4750390729774468,-0.4952372989761431,0.17557712434156147,0.6275329053459733,0.5895275596199332,0.7422169388566103,1.6054508903063978,-0.16083067424665387,-1.1146064954850503,0.9937880557966373,0.7601291336299761,0.6486480140116662,-8.06640625,-7.109375,-3.75,175.52491183499458,36.97912998824472,34.33689294034734,11.387388756017073,-1.2779556268613912,0.8939942226186011,0.45447879640125244,0.02111151910281585,-0.36417308501734563,-0.09269952571052019,Alex,hair
0.30297575950955646,-0.4677125047479489,-0.5227607711173657,0.17557712434156147,0.6275329053459733,0.5895275596199333,0.7640864622326557,1.6054508903063978,-0.16083067424665343,-1.1146064954850508,0.993788055796638,0.7601291336299765,0.6486480140116657,-8.06640625,-7.109375,-3.75,175.52491183499458,36.97912998824472,34.33689294034734,11.387388756017073,-1.2779556268613912,0.8939942226186011,0.45447879640125244,0.02111151910281585,-0.36417308501734563,-0.09269952571052019,Alex,hair
